question,answer
"Are the objects purchase_order:96978969789697896978, goods receipt:96978969789697896978, goods receipt:96978969789697896978, goods receipt:96978969789697896978, invoice receipt:96978969789697896978, goods receipt:96978969789697896978, purchase_order:96978969789697896978, purchase_order:96978969789697896978, quotation:969789697896978, payment:969789697896978 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1093""?",False
"Are the objects purchase_order:886, payment:517, goods receipt:1062, purchase_order:887, goods receipt:1061 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1070""?",True
"Are the objects goods receipt:245332453324533, purchase_order:245332453324533, goods receipt:245332453324533, purchase_order:245332453324533, invoice receipt:245332453324533 among the interacting objects in the lifecycle of ocel:oid ""payment:209""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Create Purchase Order, Approve Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:171""?",True
"Are 7 the customer order objects manipulated during ""event:10162""?",False
"Are payment:3472, purchase_order:34723472, goods receipt:34723472, invoice receipt:34723472 the ocel:oid in the ocel:timestamp ""2022-05-05 08:01:00+00:00""?",False
"Are 1 the purchase_order objects manipulated during ""event:10134""?",True
"Is 2022-10-09 09:26:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:216""?",True
"Is 2022-09-30 08:55:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:191""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:328203282032820""?",False
"Is 2022-05-10 12:14:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:104""?",False
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1103""?",True
"Are the activities Submit Timesheet, Review Expense Report, Issue Refund included the lifecycle of ocel:oid ""quotation:261""?",False
"Are the objects invoice receipt:1261, payment:604, quotation:611, purchase_order:1058, goods receipt:1263, goods receipt:1262 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1057""?",True
"Is 2023-12-25 20:43:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1281""?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 4232 occurrences of the activity Execute Payment are in the log?",False
"Are the objects payment:659, goods receipt:1388, purchase_order:1142 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1379""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10141""?",True
"Are purchase_requisition:73:pr_trigger_73, material:174, material:173, material:175 the ocel:oid in the ocel:timestamp ""2022-06-10 16:34:00+00:00""?",False
Does the resource Manufacturing Department manipulating an object of type material work from Monday to Sunday?,True
"Is 2024-02-13 16:37:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1174""?",True
"Are Execute Payment, Execute Payment, Execute Payment, Execute Payment the activities happening in the ocel:timestamp ""2022-06-16 05:49:00+00:00""?",True
"Are 4 the project plan objects manipulated during ""event:1007""?",False
"Are the activities Renew Contract, Approve Timesheet, Close Service Order included the lifecycle of ocel:oid ""quotation:243""?",False
"Are Prepare Budget, Issue Refund the activities happening in the ocel:timestamp ""2022-05-11 07:10:00+00:00""?",False
"Are 8 the project plan objects manipulated during ""event:10141""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""purchase_order:103""?",True
"Is 2023-07-25 09:53:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1162""?",False
"Is 195420.0 the lifecycle duration of ocel:oid ""quotation:117""?",True
"Is 394620.0 the lifecycle duration of ocel:oid ""quotation:286702867028670""?",False
"Are 19 the quotation objects manipulated during ""event:10092""?",False
"Are Create Invoice Receipt, Create Invoice Receipt, Create Goods Receipt the activities happening in the ocel:timestamp ""2022-05-27 07:18:00+00:00""?",False
"Are Business Development, Engineering the resources manipulating an object of type quotation?",False
"Is 2022-06-16 02:52:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:117""?",False
"Is 2023-06-27 01:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:41405414054140541405""?",False
"Are Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition the activities happening in the ocel:timestamp ""2022-05-09 10:59:00+00:00""?",True
"Are the objects payment:604, purchase_order:1057, purchase_order:1058, goods receipt:1263, goods receipt:1262 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1261""?",True
"Are quotation:18, purchase_order:25 the ocel:oid in the ocel:timestamp ""2022-06-17 07:10:00+00:00""?",False
"Are purchase_order:11, goods receipt:24 the ocel:oid in the ocel:timestamp ""2022-05-29 00:19:00+00:00""?",False
"Are purchase_order, quotation the object types that are manipulated during ""event:10136""?",True
"Are purchase_order:15831, goods receipt:15831 the ocel:oid in the ocel:timestamp ""2022-04-20 18:26:00+00:00""?",False
"Are quotation:36, purchase_order:62 the ocel:oid in the ocel:timestamp ""2022-05-12 14:26:00+00:00""?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Is 35927 the number of events-objects relationships in the log?",True
Is 3126.85 the average Net Price (EKPO-NETPR) value for the object type material?,False
"Are purchase_order:38, quotation:24 the ocel:oid in the ocel:timestamp ""2022-06-24 10:54:00+00:00""?",False
"Are 1 the purchase_requisition objects manipulated during ""event:1""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1138""?",True
"Are the activities Issue Refund, Renew Contract, Create Service Order included the lifecycle of ocel:oid ""material:1018""?",False
"Are 16 the goods objects manipulated during ""event:10129""?",False
"Is 2023-06-21 16:39:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1082""?",False
"Are the objects purchase_order:70911709117091170911, goods receipt:70911709117091170911, purchase_order:70911709117091170911, payment:709117091170911, goods receipt:70911709117091170911 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1313""?",False
"Is 2024-02-16 09:12:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:6175617561756175""?",False
"Are 1 the quotation objects manipulated during ""event:10130""?",True
"Are 11 the purchase_requisition objects manipulated during ""event:1010""?",False
"Are 1 the invoice receipt objects manipulated during ""event:1012""?",True
"Are 1 the goods receipt objects manipulated during ""event:10140""?",True
"Is 189720.0 the lifecycle duration of ocel:oid ""quotation:234""?",True
"Are the objects purchase_order:906, payment:531, invoice receipt:1103 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1077""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10100""?",True
Is 100 the maximum Quantity (EKPO-MENGE) value for the object type material?,True
"Is 2024-01-10 09:23:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:36578365783657836578""?",False
"Is 2023-11-21 22:29:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1002""?",False
"Are invoice receipt:130, goods receipt:131 the ocel:oid in the ocel:timestamp ""2022-06-24 20:10:00+00:00""?",False
"Are the activities Execute Payment, Execute Payment included the lifecycle of ocel:oid ""payment:100""?",True
"Is 2022-04-02 14:16:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:0""?",True
"Is 2022-08-09 21:21:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:787207872078720""?",False
"Are 11 the purchase_order, objects manipulated during ""event:10085""?",False
"Is 2023-09-20 16:51:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:26863268632686326863""?",False
"Are 1 the invoice receipt objects manipulated during ""event:10161""?",True
"Is 2023-11-01 15:34:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:47479474794747947479""?",False
"Are contract, supplier order the object types that are manipulated during ""event:10122""?",False
"Is 231360.0 the lifecycle duration of ocel:oid ""material:1216""?",True
"Are the objects purchase_order:785827858278582, purchase_requisition:785827858278582:pr_trigger_785827858278582 among the interacting objects in the lifecycle of ocel:oid ""quotation:261""?",False
"Are Perform Two-Way Match, Perform Two-Way Match the activities happening in the ocel:timestamp ""2022-06-20 12:37:00+00:00""?",True
"Are invoice receipt:138, goods receipt:143, purchase_order:118, goods receipt:142, goods receipt:141, purchase_order:119, payment:74, purchase_order:120 the ocel:oid in the ocel:timestamp ""2022-06-23 09:17:00+00:00""?",True
"Are 1 the goods receipt objects manipulated during ""event:10011""?",True
"Are 1 the goods receipt objects manipulated during ""event:10166""?",True
"Are Create Goods Receipt, Create Goods Receipt the activities happening in the ocel:timestamp ""2022-05-12 22:56:00+00:00""?",True
"Are the objects invoice receipt:1169, goods receipt:1157, purchase_order:956, payment:563, purchase_order:957 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1158""?",True
"Are 1 the purchase_order objects manipulated during ""event:10026""?",True
"Is 2023-09-04 12:07:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:65658656586565865658""?",False
Does the resource Procurement Department manipulating an object of type quotation work from Monday to Sunday?,True
Does the resource Information Technology manipulating an object of type purchase_order work from Monday to Sunday?,False
"Are purchase_order, goods receipt the object types that are manipulated during ""event:1005""?",True
"Is 2023-10-11 06:29:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1121""?",True
"Are purchase_order:11, goods receipt:24 the ocel:oid in the ocel:timestamp ""2022-04-29 23:34:00+00:00""?",True
"Are goods receipt:9590095900, purchase_order:95900 the ocel:oid in the ocel:timestamp ""2022-04-19 03:10:00+00:00""?",False
"Is 2024-01-12 12:17:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:62779627796277962779""?",False
"Are the objects invoice receipt:1176, purchase_order:973, payment:565 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1176""?",True
"Is 242340.0 the lifecycle duration of ocel:oid ""quotation:999709997099970""?",False
"Are the objects purchase_order:462, purchase_requisition:271:pr_trigger_271, purchase_order:463 among the interacting objects in the lifecycle of ocel:oid ""quotation:481934819348193""?",False
"Are the objects purchase_requisition:229:pr_trigger_229, purchase_order:400 among the interacting objects in the lifecycle of ocel:oid ""quotation:227612276122761""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:481934819348193""?",False
"Are purchase_order:49, quotation:37 the ocel:oid in the ocel:timestamp ""2022-05-10 11:28:00+00:00""?",True
"Are Create Goods Receipt, Create Goods Receipt the activities happening in the ocel:timestamp ""2022-04-19 03:10:00+00:00""?",True
"Are 10 the delivery note objects manipulated during ""event:1007""?",False
Is material:12 the object with the minimum Net Price (EKPO-NETPR) value for the object type material?,True
"Is 2023-11-24 23:38:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:80050800508005080050""?",False
"Are Precision Gears Ltd, Bottle Bosses Co, Durable Bike Seats Inc, Brake Bosses Ltd, Chainring Champions Inc, Tire Titans Ltd, Cable Creators Inc, Secure Locks Co, Tube Traders Inc, Strap Stars Inc, Safety Gear Ltd, Quality Helmets Co, Lock Lords Ltd, Cassette Captains Co, Crankset Kings Ltd, Valve Ventures Co, Helmet Heroes Inc, Pants Providers Inc, Hub Heroes Ltd, Cage Creators Ltd, Cycle Parts Manufacturing, Rider Apparel Co, Wheel Wizards Co, Rim Royals Ltd, Lever Legends Ltd, Spoke Suppliers Inc, Reliable Tyres Ltd, Road Protection Corp, Speedometer Specialists Co, Bell Barons Inc, Comfort Clothing Inc, Nipple Navigators Co, Jacket Junction Co, Cycling Accessory Corp, Safety Suppliers Ltd, Cycling Style Ltd, Bearing Barons Inc, Cycle Component Corp, Derailleur Dynamos Co, Pedal Providers Co, Pump Pros Inc, Lighting Legends Co, Advanced Bike Frames Inc, Chain Chiefs Ltd, Glove Masters Ltd, Mirror Makers Ltd, Bracket Barons Inc, Bike Components Corp, Efficient Lighting Solutions Ltd, Professional Cycling Products the possible values for the attribute Vendor (EBAN-LIFNR) of an object of type quotation?",True
"Is 976740.0 the lifecycle duration of ocel:oid ""goods receipt:1095""?",True
"Are 7 the work order objects manipulated during ""event:10159""?",False
"Is 1671000.0 the lifecycle duration of ocel:oid ""invoice receipt:1281""?",True
"Are quotation,, purchase_order the object types that are manipulated during ""event:10024""?",False
"Are Approve Purchase Order, Approve Purchase Order, Perform Two-Way Match the activities happening in the ocel:timestamp ""2022-05-16 15:08:00+00:00""?",False
"Are Execute Payment, Execute Payment, Execute Payment, Execute Payment the activities happening in the ocel:timestamp ""2022-05-03 13:58:00+00:00""?",True
"Are 5 the timesheet objects manipulated during ""event:10116""?",False
"Are 9 the shipment notice objects manipulated during ""event:10026""?",False
"Are Create Goods Receipt, Create Goods Receipt, Create Goods Receipt the activities happening in the ocel:timestamp ""2022-05-16 08:29:00+00:00""?",False
"Is 2022-08-06 13:34:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:787207872078720""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:19""?",True
"Are the activities Sign Contract, Close Project, Create Contract included the lifecycle of ocel:oid ""goods receipt:1004""?",False
"Is 279660.0 the lifecycle duration of ocel:oid ""material:1096""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:8907689076""?",False
"Is 2023-08-13 11:50:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1194""?",True
"Are purchase_requisition:90609060:pr_trigger_90609060, material:906090609060, material:906090609060, material:906090609060 the ocel:oid in the ocel:timestamp ""2022-05-09 10:59:00+00:00""?",False
"Is 2023-12-01 23:19:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1002""?",False
"Are Create Purchase Order, Create Purchase Order, Create Invoice Receipt the activities happening in the ocel:timestamp ""2022-05-01 16:56:00+00:00""?",False
"Are purchase_requisition:71:pr_trigger_71, material:168, material:167, material:169 the ocel:oid in the ocel:timestamp ""2022-05-31 21:20:00+00:00""?",True
"Are purchase_order:52, quotation:35 the ocel:oid in the ocel:timestamp ""2022-05-18 04:45:00+00:00""?",True
"Are the objects purchase_order:315, purchase_order:314, purchase_requisition:175:pr_trigger_175, purchase_order:312, purchase_order:313 among the interacting objects in the lifecycle of ocel:oid ""quotation:180""?",True
"Is 2022-04-07 10:50:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:1""?",False
"Are Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment the activities happening in the ocel:timestamp ""2022-05-15 23:44:00+00:00""?",True
"Are 1 the purchase_order objects manipulated during ""event:10136""?",True
"Are the activities Complete Project Milestone, Approve Timesheet, Issue Refund included the lifecycle of ocel:oid ""quotation:153""?",False
"Are purchase_requisition:40:pr_trigger_40, quotation:43 the ocel:oid in the ocel:timestamp ""2022-05-16 08:29:00+00:00""?",True
"Is 784620.0 the lifecycle duration of ocel:oid ""purchase_order:112""?",True
"Is 287220.0 the lifecycle duration of ocel:oid ""quotation:787207872078720""?",False
"Are 2 the customer order objects manipulated during ""event:1""?",False
"Are 9 the shipment notice objects manipulated during ""event:100""?",False
"Is 190200.0 the lifecycle duration of ocel:oid ""invoice receipt:1337""?",True
"Are Create Purchase Order, Create Purchase Order the activities happening in the ocel:timestamp ""2022-04-30 15:07:00+00:00""?",True
Is Global Bike Ltd the possible value for the attribute Purchasing Organization (EBAN-EKORG) of an object of type quotation?,False
"Is 2024-02-08 12:55:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:19402194021940219402""?",False
"Are goods receipt:1202012020, purchase_order:1202012020 the ocel:oid in the ocel:timestamp ""2022-05-19 19:25:00+00:00""?",False
"Is 2022-12-09 16:06:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:293152931529315""?",False
"Are 1 the purchase_order objects manipulated during ""event:10169""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1009""?",True
"Is 528060.0 the lifecycle duration of ocel:oid ""payment:263""?",True
"Is 2024-01-16 09:14:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1048""?",True
"Are the activities Approve Timesheet, Complete Project Milestone, Approve Service Order included the lifecycle of ocel:oid ""quotation:19""?",False
"Are Create Goods Receipt, Create Goods Receipt, Create Request for Quotation the activities happening in the ocel:timestamp ""2022-06-14 08:56:00+00:00""?",False
"Are 3 the purchase_order objects manipulated during ""event:1002""?",True
"Is 724260.0 the lifecycle duration of ocel:oid ""goods receipt:1004""?",True
"Is 2023-06-20 15:38:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1082""?",True
"Are 1 the payment objects manipulated during ""event:1008""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:40813408134081340813""?",False
"Are 5 the compliance document objects manipulated during ""event:10159""?",False
"Are purchase_order:103, quotation:63 the ocel:oid in the ocel:timestamp ""2022-05-31 11:34:00+00:00""?",True
"Are the objects purchase_requisition:847688476884768:pr_trigger_847688476884768, purchase_order:847688476884768 among the interacting objects in the lifecycle of ocel:oid ""quotation:135""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1020""?",True
"Is 2022-07-30 08:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:100""?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 1941 occurrences of the object type goods receipt are in the log?",True
"Are Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Approve Purchase Order the activities happening in the ocel:timestamp ""2022-06-02 01:31:00+00:00""?",False
"Are the objects purchase_requisition:452:pr_trigger_452, material:1118 among the interacting objects in the lifecycle of ocel:oid ""material:1119""?",True
"Are the activities Approve Budget, Submit Expense Report, Update Inventory included the lifecycle of ocel:oid ""invoice receipt:1281""?",False
"Is 2022-09-03 15:34:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:391183911839118""?",False
"Are 2 the budget objects manipulated during ""event:10099""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1049""?",True
"Is 578880.0 the lifecycle duration of ocel:oid ""material:1150""?",True
Is event:28053 the event with the maximum Delivery Date (EKPO-BEDAT) value for the object type material?,True
"Are purchase_order, quotation the object types that are manipulated during ""event:1009""?",True
"Are goods receipt:59, goods receipt:60, purchase_order:47, purchase_order:48, purchase_order:45, payment:31, goods receipt:62, goods receipt:61, purchase_order:46, invoice receipt:57 the ocel:oid in the ocel:timestamp ""2022-05-25 17:33:00+00:00""?",True
"Are 1 the goods receipt objects manipulated during ""event:10168""?",True
"Are quotation:3, purchase_order:8 the ocel:oid in the ocel:timestamp ""2022-06-06 19:19:00+00:00""?",False
Is 2022-07-22 09:30:10.235467 the minimum Delivery Date (EKPO-BEDAT) value for an object of type material?,False
"Are purchase_order:139, goods receipt:164 the ocel:oid in the ocel:timestamp ""2022-06-29 12:26:00+00:00""?",True
"Are purchase_order:75, goods receipt:79 the ocel:oid in the ocel:timestamp ""2022-06-02 17:29:00+00:00""?",False
"Is 132604132604132604132604132604132604.132604 the lifecycle duration of ocel:oid ""invoice receipt:1009""?",False
"Are 1 the purchase_order objects manipulated during ""event:10076""?",True
"Are the objects goods receipt:265, invoice receipt:272, goods receipt:266, purchase_order:224, purchase_order:225 among the interacting objects in the lifecycle of ocel:oid ""payment:128""?",True
"Are 1 the purchase_order objects manipulated during ""event:10072""?",True
"Are 8 the contract objects manipulated during ""event:10026""?",False
"Are the objects goods receipt:16, goods receipt:15, purchase_order:16, invoice receipt:19 among the interacting objects in the lifecycle of ocel:oid ""payment:4617846178""?",False
"Are the objects purchase_order:953, goods receipt:1150, goods receipt:1149, payment:554 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:47479474794747947479""?",False
"Is 2024-01-14 17:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1337""?",True
"Are the activities Approve Timesheet, Renew Contract, Approve Project included the lifecycle of ocel:oid ""goods receipt:1095""?",False
"Is 2022-07-24 14:13:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:117""?",True
"Are contract, project plan the object types that are manipulated during ""event:1007""?",False
"Is 2023-11-04 08:56:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1158""?",True
"Are Create Request for Quotation, Create Request for Quotation the activities happening in the ocel:timestamp ""2022-06-22 07:51:00+00:00""?",True
"Is 2023-09-08 17:53:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1040""?",False
"Is 2023-09-24 02:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1095""?",True
"Is 2023-07-19 20:43:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:55771557715577155771""?",False
"Are purchase_requisition, quotation the object types that are manipulated during ""event:10079""?",True
"Are the activities Submit Timesheet, Close Service Order, Issue Refund included the lifecycle of ocel:oid ""goods receipt:1022""?",False
"Is 2023-01-17 12:20:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:481934819348193""?",False
"Is 543360.0 the lifecycle duration of ocel:oid ""quotation:231662316623166""?",False
"Are 16 the goods objects manipulated during ""event:10132""?",False
"Is 2023-09-29 17:48:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1086""?",True
"Are 13 the receipt, objects manipulated during ""event:10088""?",False
"Are the objects goods receipt:600786007860078, purchase_order:600786007860078, invoice receipt:600786007860078, purchase_order:600786007860078, goods receipt:600786007860078, goods receipt:600786007860078, purchase_order:600786007860078 among the interacting objects in the lifecycle of ocel:oid ""payment:263""?",False
"Are Create Request for Quotation, Create Request for Quotation, Create Invoice Receipt the activities happening in the ocel:timestamp ""2022-05-28 10:35:00+00:00""?",False
"Are invoice receipt:37871, goods receipt:37871 the ocel:oid in the ocel:timestamp ""2022-04-13 07:59:00+00:00""?",False
"Is 2023-01-05 20:41:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:481934819348193""?",False
"Is 2022-09-16 17:26:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:667496674966749""?",False
"Are invoice receipt:36473647, purchase_order:36473647, goods receipt:36473647, payment:3647 the ocel:oid in the ocel:timestamp ""2022-05-03 13:58:00+00:00""?",False
"Is 2024-01-01 09:02:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1101""?",True
"Are the objects purchase_order:962359623596235, purchase_order:962359623596235, payment:962359623596235, invoice receipt:96235962359623596235, goods receipt:96235962359623596235, purchase_order:962359623596235, goods receipt:96235962359623596235 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1130""?",False
"Are Create Request for Quotation, Create Request for Quotation the activities happening in the ocel:timestamp ""2022-06-22 13:51:00+00:00""?",True
"Are 1 the invoice receipt objects manipulated during ""event:10113""?",True
Does the resource Research and Development manipulating an object of type payment work from Monday to Sunday?,False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1156""?",True
"Is 2024-02-19 13:39:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1147""?",True
"Is 2022-10-26 21:11:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:218""?",True
"Are 1 the purchase_order objects manipulated during ""event:10019""?",True
"Are invoice receipt:144, goods receipt:135 the ocel:oid in the ocel:timestamp ""2022-06-23 20:33:00+00:00""?",True
"Is 2023-09-25 12:24:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:30216302163021630216""?",False
Is payment:4324 the object with the minimum Amount (DMBTR) value for the object type payment?,False
"Are Complete Project Milestone, Review Expense Report the activities happening in the ocel:timestamp ""2022-04-13 07:59:00+00:00""?",False
"Is 958481958481958481958481958481958481.958481 the lifecycle duration of ocel:oid ""invoice receipt:124""?",False
"Are Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment the activities happening in the ocel:timestamp ""2022-05-12 22:56:00+00:00""?",False
"Is 663840.0 the lifecycle duration of ocel:oid ""invoice receipt:130""?",True
"Is 2023-08-26 16:56:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1004""?",False
"Are 1 the goods receipt objects manipulated during ""event:10067""?",True
"Are 1 the goods receipt objects manipulated during ""event:10128""?",True
"Is 2023-12-01 16:27:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1011""?",True
"Are the objects purchase_requisition:432:pr_trigger_432, material:1070 among the interacting objects in the lifecycle of ocel:oid ""material:97849978499784997849""?",False
"Are Sign Contract, Approve Service Order the activities happening in the ocel:timestamp ""2022-05-06 09:36:00+00:00""?",False
"Are Create Goods Receipt, Create Goods Receipt the activities happening in the ocel:timestamp ""2022-05-19 03:45:00+00:00""?",True
"Is 2022-05-30 12:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:921059210592105""?",False
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Is 10 the number of activities in the log?",True
"Are 15 the quotation objects manipulated during ""event:10029""?",False
"Are 19 the receipt, objects manipulated during ""event:10018""?",False
"Is 0.0 the lifecycle duration of ocel:oid ""payment:146""?",True
"Are 12 the goods objects manipulated during ""event:10085""?",False
Does the resource Facilities Management manipulating an object of type purchase_requisition work from Monday to Sunday?,False
"Are 10 the contract objects manipulated during ""event:10088""?",False
"Are purchase_order:29, quotation:19 the ocel:oid in the ocel:timestamp ""2022-04-30 15:07:00+00:00""?",True
"Are Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition, Create Purchase Order the activities happening in the ocel:timestamp ""2022-05-01 16:56:00+00:00""?",False
"Are 1 the goods receipt objects manipulated during ""event:10030""?",True
"Is 528885528885528885528885528885528885.528885 the lifecycle duration of ocel:oid ""payment:263""?",False
"Is 2022-10-27 21:44:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:225""?",False
"Is 2022-08-26 10:17:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:137""?",True
"Are Renew Contract, Create Contract the activities happening in the ocel:timestamp ""2022-05-23 05:12:00+00:00""?",False
"Are the activities Create Invoice Receipt, Create Invoice Receipt, Perform Two-Way Match, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1206""?",True
"Is 2023-07-28 20:17:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1175""?",True
"Are Create Goods Receipt, Create Goods Receipt the activities happening in the ocel:timestamp ""2022-05-07 13:00:00+00:00""?",True
"Are Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition the activities happening in the ocel:timestamp ""2022-06-01 14:04:00+00:00""?",True
"Are 1 the goods receipt objects manipulated during ""event:10159""?",True
"Are 1 the purchase_order objects manipulated during ""event:10095""?",True
"Are the activities Sign Contract, Approve Project, Close Service Order included the lifecycle of ocel:oid ""material:1162""?",False
"Are the objects purchase_order:848, goods receipt:1012, payment:490 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1009""?",True
"Are Conduct Audit, Terminate Contract the activities happening in the ocel:timestamp ""2022-05-16 08:29:00+00:00""?",False
"Are the objects purchase_order:464, invoice receipt:548, purchase_order:465, goods receipt:550, goods receipt:549 among the interacting objects in the lifecycle of ocel:oid ""payment:272""?",True
"Are purchase_requisition,, quotation the object types that are manipulated during ""event:10092""?",False
"Is 2022-10-26 21:11:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:808288082880828""?",False
