question,answer
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1138""?",True
"Are the objects purchase_order:1135, quotation:656, invoice receipt:1383, payment:662, goods receipt:1390, goods receipt:1391, purchase_order:1137, purchase_order:1136, goods receipt:1389, goods receipt:1392 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1138""?",True
"Is 2024-01-22 11:03:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1138""?",True
"Is 2024-02-08 12:55:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1138""?",True
"Is 1475520.0 the lifecycle duration of ocel:oid ""purchase_order:1138""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1147""?",True
"Are the objects payment:675, quotation:663, invoice receipt:1398, goods receipt:1399 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1147""?",True
"Is 2024-02-04 01:08:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1147""?",True
"Is 2024-02-19 13:39:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1147""?",True
"Is 1341060.0 the lifecycle duration of ocel:oid ""purchase_order:1147""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1156""?",True
"Are the objects quotation:672, purchase_order:1157, goods receipt:1406, invoice receipt:1403, payment:670, goods receipt:1407 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1156""?",True
"Is 2024-02-08 18:44:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1156""?",True
"Is 2024-02-16 09:12:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1156""?",True
"Is 656880.0 the lifecycle duration of ocel:oid ""purchase_order:1156""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1165""?",True
"Are the objects purchase_order:1164, payment:683, goods receipt:1439, goods receipt:1438, quotation:670, goods receipt:1437, invoice receipt:1434, goods receipt:1436, purchase_order:1163 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1165""?",True
"Is 2024-02-12 13:43:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1165""?",True
"Is 2024-03-05 06:10:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1165""?",True
"Is 1873620.0 the lifecycle duration of ocel:oid ""purchase_order:1165""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment, Create Goods Receipt included the lifecycle of ocel:oid ""purchase_order:1174""?",True
"Are the objects purchase_order:1171, goods receipt:1424, purchase_order:1173, payment:680, purchase_order:1172, invoice receipt:1423, goods receipt:1421, goods receipt:1423, goods receipt:1422, quotation:681 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1174""?",True
"Is 2024-02-13 16:37:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1174""?",True
"Is 2024-02-28 08:33:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1174""?",True
"Is 1266960.0 the lifecycle duration of ocel:oid ""purchase_order:1174""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:1""?",True
"Are the objects purchase_order:4, purchase_requisition:1:pr_trigger_1 among the interacting objects in the lifecycle of ocel:oid ""quotation:1""?",True
"Is 2022-04-06 09:49:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:1""?",True
"Is 2022-04-09 08:41:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:1""?",True
"Is 255120.0 the lifecycle duration of ocel:oid ""quotation:1""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:108""?",True
"Are the objects purchase_requisition:107:pr_trigger_107, purchase_order:178, purchase_order:177, purchase_order:179 among the interacting objects in the lifecycle of ocel:oid ""quotation:108""?",True
"Is 2022-07-13 08:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:108""?",True
"Is 2022-07-17 22:04:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:108""?",True
"Is 394620.0 the lifecycle duration of ocel:oid ""quotation:108""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:117""?",True
"Are the objects purchase_order:206, purchase_order:207, purchase_requisition:116:pr_trigger_116 among the interacting objects in the lifecycle of ocel:oid ""quotation:117""?",True
"Is 2022-07-24 14:13:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:117""?",True
"Is 2022-07-26 20:30:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:117""?",True
"Is 195420.0 the lifecycle duration of ocel:oid ""quotation:117""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:126""?",True
"Are the objects purchase_requisition:127:pr_trigger_127, purchase_order:226 among the interacting objects in the lifecycle of ocel:oid ""quotation:126""?",True
"Is 2022-08-06 13:34:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:126""?",True
"Is 2022-08-09 21:21:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:126""?",True
"Is 287220.0 the lifecycle duration of ocel:oid ""quotation:126""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:135""?",True
"Are the objects purchase_requisition:134:pr_trigger_134, purchase_order:238 among the interacting objects in the lifecycle of ocel:oid ""quotation:135""?",True
"Is 2022-08-14 21:25:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:135""?",True
"Is 2022-08-22 09:55:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:135""?",True
"Is 649800.0 the lifecycle duration of ocel:oid ""quotation:135""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:144""?",True
"Are the objects purchase_requisition:146:pr_trigger_146, purchase_order:252 among the interacting objects in the lifecycle of ocel:oid ""quotation:144""?",True
"Is 2022-08-23 08:05:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:144""?",True
"Is 2022-08-29 15:01:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:144""?",True
"Is 543360.0 the lifecycle duration of ocel:oid ""quotation:144""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:153""?",True
"Are the objects purchase_order:275, purchase_requisition:155:pr_trigger_155 among the interacting objects in the lifecycle of ocel:oid ""quotation:153""?",True
"Is 2022-08-31 23:19:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:153""?",True
"Is 2022-09-04 09:20:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:153""?",True
"Is 295260.0 the lifecycle duration of ocel:oid ""quotation:153""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:162""?",True
"Are the objects purchase_requisition:161:pr_trigger_161, purchase_order:274, purchase_order:273 among the interacting objects in the lifecycle of ocel:oid ""quotation:162""?",True
"Is 2022-08-31 19:04:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:162""?",True
"Is 2022-09-03 15:34:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:162""?",True
"Is 246600.0 the lifecycle duration of ocel:oid ""quotation:162""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Create Purchase Order, Approve Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:171""?",True
"Are the objects purchase_order:291, purchase_requisition:178:pr_trigger_178, purchase_order:289, purchase_order:292, purchase_order:290 among the interacting objects in the lifecycle of ocel:oid ""quotation:171""?",True
"Is 2022-09-06 14:33:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:171""?",True
"Is 2022-09-12 09:16:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:171""?",True
"Is 499380.0 the lifecycle duration of ocel:oid ""quotation:171""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:180""?",True
"Are the objects purchase_requisition:175:pr_trigger_175, purchase_order:314, purchase_order:312, purchase_order:313, purchase_order:315 among the interacting objects in the lifecycle of ocel:oid ""quotation:180""?",True
"Is 2022-09-13 00:17:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:180""?",True
"Is 2022-09-16 17:26:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:180""?",True
"Is 320940.0 the lifecycle duration of ocel:oid ""quotation:180""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:19""?",True
"Are the objects purchase_requisition:19:pr_trigger_19, purchase_order:28, purchase_order:29 among the interacting objects in the lifecycle of ocel:oid ""quotation:19""?",True
"Is 2022-04-25 07:14:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:19""?",True
"Is 2022-05-08 02:09:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:19""?",True
"Is 1104900.0 the lifecycle duration of ocel:oid ""quotation:19""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:199""?",True
"Are the objects purchase_order:342, purchase_order:343, purchase_order:344, purchase_order:345, purchase_requisition:196:pr_trigger_196 among the interacting objects in the lifecycle of ocel:oid ""quotation:199""?",True
"Is 2022-09-29 08:57:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:199""?",True
"Is 2022-10-02 04:16:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:199""?",True
"Is 242340.0 the lifecycle duration of ocel:oid ""quotation:199""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:207""?",True
"Are the objects purchase_requisition:202:pr_trigger_202, purchase_order:376 among the interacting objects in the lifecycle of ocel:oid ""quotation:207""?",True
"Is 2022-10-15 06:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:207""?",True
"Is 2022-10-20 14:36:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:207""?",True
"Is 461340.0 the lifecycle duration of ocel:oid ""quotation:207""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:216""?",True
"Are the objects purchase_order:364, purchase_requisition:210:pr_trigger_210 among the interacting objects in the lifecycle of ocel:oid ""quotation:216""?",True
"Is 2022-10-09 09:26:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:216""?",True
"Is 2022-10-11 17:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:216""?",True
"Is 200460.0 the lifecycle duration of ocel:oid ""quotation:216""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:225""?",True
"Are the objects purchase_order:381, purchase_requisition:226:pr_trigger_226 among the interacting objects in the lifecycle of ocel:oid ""quotation:225""?",True
"Is 2022-10-25 15:15:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:225""?",True
"Is 2022-10-26 20:43:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:225""?",True
"Is 106080.0 the lifecycle duration of ocel:oid ""quotation:225""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:234""?",True
"Are the objects purchase_order:400, purchase_requisition:229:pr_trigger_229 among the interacting objects in the lifecycle of ocel:oid ""quotation:234""?",True
"Is 2022-11-15 22:15:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:234""?",True
"Is 2022-11-18 02:57:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:234""?",True
"Is 189720.0 the lifecycle duration of ocel:oid ""quotation:234""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:243""?",True
"Are the objects purchase_requisition:242:pr_trigger_242, purchase_order:411, purchase_order:412, purchase_order:413 among the interacting objects in the lifecycle of ocel:oid ""quotation:243""?",True
"Is 2022-11-26 18:33:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:243""?",True
"Is 2022-12-02 22:10:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:243""?",True
"Is 531420.0 the lifecycle duration of ocel:oid ""quotation:243""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:252""?",True
"Are the objects purchase_requisition:249:pr_trigger_249, purchase_order:433 among the interacting objects in the lifecycle of ocel:oid ""quotation:252""?",True
"Is 2022-12-15 13:19:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:252""?",True
"Is 2022-12-17 19:08:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:252""?",True
"Is 193740.0 the lifecycle duration of ocel:oid ""quotation:252""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:261""?",True
"Are the objects purchase_order:441, purchase_requisition:266:pr_trigger_266 among the interacting objects in the lifecycle of ocel:oid ""quotation:261""?",True
"Is 2022-12-26 14:10:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:261""?",True
"Is 2022-12-29 17:18:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:261""?",True
"Is 270480.0 the lifecycle duration of ocel:oid ""quotation:261""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:270""?",True
"Are the objects purchase_requisition:271:pr_trigger_271, purchase_order:463, purchase_order:462 among the interacting objects in the lifecycle of ocel:oid ""quotation:270""?",True
"Is 2023-01-05 20:41:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:270""?",True
"Is 2023-01-17 12:20:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:270""?",True
"Is 1006740.0 the lifecycle duration of ocel:oid ""quotation:270""?",True
