question,answer
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:27873278732787327873""?",False
"Are the objects material:1031, material:1029, purchase_requisition:417:pr_trigger_417 among the interacting objects in the lifecycle of ocel:oid ""material:27873278732787327873""?",False
"Is 2023-05-31 08:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:27873278732787327873""?",False
"Is 2023-06-01 11:46:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:27873278732787327873""?",False
"Is 98340.0 the lifecycle duration of ocel:oid ""material:27873278732787327873""?",False
"Are the activities Create Purchase Requisition, Delegate Purchase Requisition Approval included the lifecycle of ocel:oid ""material:104""?",True
"Are the objects material:103, purchase_requisition:43:pr_trigger_43, material:102 among the interacting objects in the lifecycle of ocel:oid ""material:104""?",True
"Is 2022-05-09 10:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:104""?",True
"Is 2022-05-09 11:13:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:104""?",True
"Is 840.0 the lifecycle duration of ocel:oid ""material:104""?",True
"Are the activities Submit Timesheet, Sign Contract, Sign Contract included the lifecycle of ocel:oid ""material:104""?",False
"Are the objects material:506845068450684, purchase_requisition:5068450684:pr_trigger_5068450684, material:506845068450684 among the interacting objects in the lifecycle of ocel:oid ""material:104""?",False
"Is 2022-05-10 12:00:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:104""?",False
"Is 2022-05-10 12:14:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:104""?",False
"Is 543693543693543693.543693 the lifecycle duration of ocel:oid ""material:104""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1049""?",True
"Are the objects material:1048, material:1047, purchase_requisition:424:pr_trigger_424 among the interacting objects in the lifecycle of ocel:oid ""material:1049""?",True
"Is 2023-06-08 07:23:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1049""?",True
"Is 2023-06-09 18:11:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1049""?",True
"Is 125280.0 the lifecycle duration of ocel:oid ""material:1049""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:37845378453784537845""?",False
"Are the objects material:1048, material:1047, purchase_requisition:424:pr_trigger_424 among the interacting objects in the lifecycle of ocel:oid ""material:37845378453784537845""?",False
"Is 2023-06-08 07:23:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:37845378453784537845""?",False
"Is 2023-06-09 18:11:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:37845378453784537845""?",False
"Is 125280.0 the lifecycle duration of ocel:oid ""material:37845378453784537845""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1062""?",True
"Are the objects material:1059, purchase_requisition:428:pr_trigger_428, material:1060, material:1061 among the interacting objects in the lifecycle of ocel:oid ""material:1062""?",True
"Is 2023-06-13 11:48:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1062""?",True
"Is 2023-06-14 20:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1062""?",True
"Is 118860.0 the lifecycle duration of ocel:oid ""material:1062""?",True
"Are the activities Close Service Order, Complete Project Milestone, Submit Timesheet included the lifecycle of ocel:oid ""material:1062""?",False
"Are the objects material:27212272122721227212, purchase_requisition:272122721227212:pr_trigger_272122721227212, material:27212272122721227212, material:27212272122721227212 among the interacting objects in the lifecycle of ocel:oid ""material:1062""?",False
"Is 2023-06-14 12:49:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1062""?",False
"Is 2023-06-15 21:50:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1062""?",False
"Is 633286633286633286633286633286633286.633286 the lifecycle duration of ocel:oid ""material:1062""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1071""?",True
"Are the objects material:1070, purchase_requisition:432:pr_trigger_432 among the interacting objects in the lifecycle of ocel:oid ""material:1071""?",True
"Is 2023-06-19 11:29:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1071""?",True
"Is 2023-06-23 14:43:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1071""?",True
"Is 357240.0 the lifecycle duration of ocel:oid ""material:1071""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:36018360183601836018""?",False
"Are the objects material:1070, purchase_requisition:432:pr_trigger_432 among the interacting objects in the lifecycle of ocel:oid ""material:36018360183601836018""?",False
"Is 2023-06-19 11:29:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:36018360183601836018""?",False
"Is 2023-06-23 14:43:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:36018360183601836018""?",False
"Is 357240.0 the lifecycle duration of ocel:oid ""material:36018360183601836018""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1082""?",True
"Are the objects purchase_requisition:437:pr_trigger_437 among the interacting objects in the lifecycle of ocel:oid ""material:1082""?",True
"Is 2023-06-20 15:38:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1082""?",True
"Is 2023-06-27 21:08:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1082""?",True
"Is 624600.0 the lifecycle duration of ocel:oid ""material:1082""?",True
"Are the activities Renew Contract, Review Expense Report, Initiate Project included the lifecycle of ocel:oid ""material:1082""?",False
"Are the objects purchase_requisition:919439194391943:pr_trigger_919439194391943 among the interacting objects in the lifecycle of ocel:oid ""material:1082""?",False
"Is 2023-06-21 16:39:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1082""?",False
"Is 2023-06-28 22:09:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1082""?",False
"Is 540388540388540388540388540388540388.540388 the lifecycle duration of ocel:oid ""material:1082""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1096""?",True
"Are the objects material:1095, purchase_requisition:442:pr_trigger_442 among the interacting objects in the lifecycle of ocel:oid ""material:1096""?",True
"Is 2023-06-27 01:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1096""?",True
"Is 2023-06-30 07:08:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1096""?",True
"Is 279660.0 the lifecycle duration of ocel:oid ""material:1096""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:62083620836208362083""?",False
"Are the objects material:1095, purchase_requisition:442:pr_trigger_442 among the interacting objects in the lifecycle of ocel:oid ""material:62083620836208362083""?",False
"Is 2023-06-27 01:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:62083620836208362083""?",False
"Is 2023-06-30 07:08:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:62083620836208362083""?",False
"Is 279660.0 the lifecycle duration of ocel:oid ""material:62083620836208362083""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:111""?",True
"Are the objects purchase_requisition:47:pr_trigger_47, material:110 among the interacting objects in the lifecycle of ocel:oid ""material:111""?",True
"Is 2022-05-16 07:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:111""?",True
"Is 2022-05-17 22:17:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:111""?",True
"Is 137880.0 the lifecycle duration of ocel:oid ""material:111""?",True
"Are the activities Sign Contract, Initiate Project, Initiate Project included the lifecycle of ocel:oid ""material:111""?",False
"Are the objects purchase_requisition:4786747867:pr_trigger_4786747867, material:478674786747867 among the interacting objects in the lifecycle of ocel:oid ""material:111""?",False
"Is 2022-05-17 09:00:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:111""?",False
"Is 2022-05-18 23:18:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:111""?",False
"Is 793190793190793190793190793190793190.793190 the lifecycle duration of ocel:oid ""material:111""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1119""?",True
"Are the objects material:1118, purchase_requisition:452:pr_trigger_452 among the interacting objects in the lifecycle of ocel:oid ""material:1119""?",True
"Is 2023-07-05 08:03:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1119""?",True
"Is 2023-07-07 09:33:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1119""?",True
"Is 178200.0 the lifecycle duration of ocel:oid ""material:1119""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:90526905269052690526""?",False
"Are the objects material:1118, purchase_requisition:452:pr_trigger_452 among the interacting objects in the lifecycle of ocel:oid ""material:90526905269052690526""?",False
"Is 2023-07-05 08:03:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:90526905269052690526""?",False
"Is 2023-07-07 09:33:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:90526905269052690526""?",False
"Is 178200.0 the lifecycle duration of ocel:oid ""material:90526905269052690526""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1128""?",True
"Are the objects purchase_requisition:456:pr_trigger_456 among the interacting objects in the lifecycle of ocel:oid ""material:1128""?",True
"Is 2023-07-10 18:55:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1128""?",True
"Is 2023-07-14 04:08:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1128""?",True
"Is 292380.0 the lifecycle duration of ocel:oid ""material:1128""?",True
"Are the activities Initiate Project, Update Inventory, Prepare Budget included the lifecycle of ocel:oid ""material:1128""?",False
"Are the objects purchase_requisition:177251772517725:pr_trigger_177251772517725 among the interacting objects in the lifecycle of ocel:oid ""material:1128""?",False
"Is 2023-07-11 19:56:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1128""?",False
"Is 2023-07-15 05:09:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1128""?",False
"Is 134992134992134992134992134992134992.134992 the lifecycle duration of ocel:oid ""material:1128""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1150""?",True
"Are the objects material:1148, purchase_requisition:465:pr_trigger_465, material:1149 among the interacting objects in the lifecycle of ocel:oid ""material:1150""?",True
"Is 2023-07-19 20:43:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1150""?",True
"Is 2023-07-26 13:31:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1150""?",True
"Is 578880.0 the lifecycle duration of ocel:oid ""material:1150""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:30603306033060330603""?",False
"Are the objects material:1148, purchase_requisition:465:pr_trigger_465, material:1149 among the interacting objects in the lifecycle of ocel:oid ""material:30603306033060330603""?",False
"Is 2023-07-19 20:43:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:30603306033060330603""?",False
"Is 2023-07-26 13:31:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:30603306033060330603""?",False
"Is 578880.0 the lifecycle duration of ocel:oid ""material:30603306033060330603""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1162""?",True
"Are the objects material:1163, purchase_requisition:472:pr_trigger_472 among the interacting objects in the lifecycle of ocel:oid ""material:1162""?",True
"Is 2023-07-24 08:52:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1162""?",True
"Is 2023-07-25 08:44:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1162""?",True
"Is 85920.0 the lifecycle duration of ocel:oid ""material:1162""?",True
"Are the activities Approve Project, Review Expense Report, Initiate Project included the lifecycle of ocel:oid ""material:1162""?",False
"Are the objects material:55283552835528355283, purchase_requisition:552835528355283:pr_trigger_552835528355283 among the interacting objects in the lifecycle of ocel:oid ""material:1162""?",False
"Is 2023-07-25 09:53:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1162""?",False
"Is 2023-07-26 09:45:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1162""?",False
"Is 789462789462789462789462789462.789462 the lifecycle duration of ocel:oid ""material:1162""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1175""?",True
"Are the objects purchase_requisition:478:pr_trigger_478, material:1174 among the interacting objects in the lifecycle of ocel:oid ""material:1175""?",True
"Is 2023-07-28 20:17:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1175""?",True
"Is 2023-08-03 12:43:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1175""?",True
"Is 491160.0 the lifecycle duration of ocel:oid ""material:1175""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:90654906549065490654""?",False
"Are the objects purchase_requisition:478:pr_trigger_478, material:1174 among the interacting objects in the lifecycle of ocel:oid ""material:90654906549065490654""?",False
"Is 2023-07-28 20:17:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:90654906549065490654""?",False
"Is 2023-08-03 12:43:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:90654906549065490654""?",False
"Is 491160.0 the lifecycle duration of ocel:oid ""material:90654906549065490654""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1184""?",True
"Are the objects material:1183, purchase_requisition:483:pr_trigger_483 among the interacting objects in the lifecycle of ocel:oid ""material:1184""?",True
"Is 2023-08-04 16:39:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1184""?",True
"Is 2023-08-16 20:23:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1184""?",True
"Is 1050240.0 the lifecycle duration of ocel:oid ""material:1184""?",True
"Are the activities Review Expense Report, Close Project, Prepare Budget included the lifecycle of ocel:oid ""material:1184""?",False
"Are the objects material:66629666296662966629, purchase_requisition:666296662966629:pr_trigger_666296662966629 among the interacting objects in the lifecycle of ocel:oid ""material:1184""?",False
"Is 2023-08-05 17:40:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1184""?",False
"Is 2023-08-17 21:24:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1184""?",False
"Is 649555649555649555649555649555649555649555.649555 the lifecycle duration of ocel:oid ""material:1184""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1194""?",True
"Are the objects material:1195, material:1196, material:1197, purchase_requisition:487:pr_trigger_487 among the interacting objects in the lifecycle of ocel:oid ""material:1194""?",True
"Is 2023-08-07 13:39:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1194""?",True
"Is 2023-08-13 11:50:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1194""?",True
"Is 511860.0 the lifecycle duration of ocel:oid ""material:1194""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:54436544365443654436""?",False
"Are the objects material:1195, material:1196, material:1197, purchase_requisition:487:pr_trigger_487 among the interacting objects in the lifecycle of ocel:oid ""material:54436544365443654436""?",False
"Is 2023-08-07 13:39:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:54436544365443654436""?",False
"Is 2023-08-13 11:50:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:54436544365443654436""?",False
"Is 511860.0 the lifecycle duration of ocel:oid ""material:54436544365443654436""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1207""?",True
"Are the objects material:1208, purchase_requisition:491:pr_trigger_491 among the interacting objects in the lifecycle of ocel:oid ""material:1207""?",True
"Is 2023-08-14 17:13:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1207""?",True
"Is 2023-08-18 11:26:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1207""?",True
"Is 324780.0 the lifecycle duration of ocel:oid ""material:1207""?",True
"Are the activities Conduct Audit, Conduct Audit, Close Service Order included the lifecycle of ocel:oid ""material:1207""?",False
"Are the objects material:77766777667776677766, purchase_requisition:777667776677766:pr_trigger_777667776677766 among the interacting objects in the lifecycle of ocel:oid ""material:1207""?",False
"Is 2023-08-15 18:14:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1207""?",False
"Is 2023-08-19 12:27:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1207""?",False
"Is 712801712801712801712801712801712801.712801 the lifecycle duration of ocel:oid ""material:1207""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1216""?",True
"Are the objects material:1217, purchase_requisition:494:pr_trigger_494, material:1214, material:1215 among the interacting objects in the lifecycle of ocel:oid ""material:1216""?",True
"Is 2023-08-15 13:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1216""?",True
"Is 2023-08-18 06:15:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1216""?",True
"Is 231360.0 the lifecycle duration of ocel:oid ""material:1216""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:64960649606496064960""?",False
"Are the objects material:1217, purchase_requisition:494:pr_trigger_494, material:1214, material:1215 among the interacting objects in the lifecycle of ocel:oid ""material:64960649606496064960""?",False
"Is 2023-08-15 13:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:64960649606496064960""?",False
"Is 2023-08-18 06:15:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:64960649606496064960""?",False
"Is 231360.0 the lifecycle duration of ocel:oid ""material:64960649606496064960""?",False
"Are the activities Execute Payment, Execute Payment included the lifecycle of ocel:oid ""payment:100""?",True
"Are the objects purchase_order:163, goods receipt:184, purchase_order:161, invoice receipt:203, goods receipt:185, goods receipt:186, purchase_order:162 among the interacting objects in the lifecycle of ocel:oid ""payment:100""?",True
"Is 2022-07-27 14:46:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:100""?",True
"Is 2022-07-30 08:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:100""?",True
"Is 237780.0 the lifecycle duration of ocel:oid ""payment:100""?",True
"Are the activities Terminate Contract, Terminate Contract, Close Project included the lifecycle of ocel:oid ""payment:100""?",False
"Are the objects purchase_order:359533595335953, goods receipt:359533595335953, purchase_order:359533595335953, invoice receipt:359533595335953, goods receipt:359533595335953, goods receipt:359533595335953, purchase_order:359533595335953 among the interacting objects in the lifecycle of ocel:oid ""payment:100""?",False
"Is 2022-07-28 15:47:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:100""?",False
"Is 2022-07-31 09:50:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:100""?",False
"Is 966970966970966970966970966970966970.966970 the lifecycle duration of ocel:oid ""payment:100""?",False
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:11""?",True
"Are the objects goods receipt:16, purchase_order:16, goods receipt:15, invoice receipt:19 among the interacting objects in the lifecycle of ocel:oid ""payment:11""?",True
"Is 2022-05-07 15:39:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:11""?",True
"Is 2022-05-07 15:39:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:11""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:11""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:3105231052""?",False
"Are the objects goods receipt:16, purchase_order:16, goods receipt:15, invoice receipt:19 among the interacting objects in the lifecycle of ocel:oid ""payment:3105231052""?",False
"Is 2022-05-07 15:39:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:3105231052""?",False
"Is 2022-05-07 15:39:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:3105231052""?",False
"Is 0.0 the lifecycle duration of ocel:oid ""payment:3105231052""?",False
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:119""?",True
"Are the objects goods receipt:245, purchase_order:210, purchase_order:209, purchase_order:208, goods receipt:246, goods receipt:247, invoice receipt:245 among the interacting objects in the lifecycle of ocel:oid ""payment:119""?",True
"Is 2022-08-15 00:14:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:119""?",True
"Is 2022-08-15 00:14:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:119""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:119""?",True
"Are the activities Approve Service Order, Conduct Audit, Approve Service Order included the lifecycle of ocel:oid ""payment:119""?",False
"Are the objects goods receipt:258772587725877, purchase_order:258772587725877, purchase_order:258772587725877, purchase_order:258772587725877, goods receipt:258772587725877, goods receipt:258772587725877, invoice receipt:258772587725877 among the interacting objects in the lifecycle of ocel:oid ""payment:119""?",False
"Is 2022-08-16 01:15:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:119""?",False
"Is 2022-08-16 01:15:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:119""?",False
"Is 173401.173401 the lifecycle duration of ocel:oid ""payment:119""?",False
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:128""?",True
"Are the objects invoice receipt:272, purchase_order:224, purchase_order:225, goods receipt:266, goods receipt:265 among the interacting objects in the lifecycle of ocel:oid ""payment:128""?",True
"Is 2022-08-20 07:58:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:128""?",True
"Is 2022-08-20 07:58:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:128""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:128""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:914089140891408""?",False
"Are the objects invoice receipt:272, purchase_order:224, purchase_order:225, goods receipt:266, goods receipt:265 among the interacting objects in the lifecycle of ocel:oid ""payment:914089140891408""?",False
"Is 2022-08-20 07:58:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:914089140891408""?",False
"Is 2022-08-20 07:58:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:914089140891408""?",False
"Is 0.0 the lifecycle duration of ocel:oid ""payment:914089140891408""?",False
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:137""?",True
"Are the objects purchase_order:237, invoice receipt:276, goods receipt:277 among the interacting objects in the lifecycle of ocel:oid ""payment:137""?",True
"Is 2022-08-26 10:17:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:137""?",True
"Is 2022-08-26 10:17:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:137""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:137""?",True
"Are the activities Conduct Audit, Renew Contract, Prepare Budget included the lifecycle of ocel:oid ""payment:137""?",False
"Are the objects purchase_order:962796279627, invoice receipt:962796279627, goods receipt:962796279627 among the interacting objects in the lifecycle of ocel:oid ""payment:137""?",False
"Is 2022-08-27 11:18:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:137""?",False
"Is 2022-08-27 11:18:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:137""?",False
"Is 742878.742878 the lifecycle duration of ocel:oid ""payment:137""?",False
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:146""?",True
"Are the objects invoice receipt:307, purchase_order:272, goods receipt:303 among the interacting objects in the lifecycle of ocel:oid ""payment:146""?",True
"Is 2022-09-11 13:55:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:146""?",True
"Is 2022-09-11 13:55:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:146""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:146""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:950489504895048""?",False
"Are the objects invoice receipt:307, purchase_order:272, goods receipt:303 among the interacting objects in the lifecycle of ocel:oid ""payment:950489504895048""?",False
"Is 2022-09-11 13:55:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:950489504895048""?",False
"Is 2022-09-11 13:55:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:950489504895048""?",False
"Is 0.0 the lifecycle duration of ocel:oid ""payment:950489504895048""?",False
"Are the activities Execute Payment, Execute Payment included the lifecycle of ocel:oid ""payment:155""?",True
"Are the objects purchase_order:286, goods receipt:323, invoice receipt:320 among the interacting objects in the lifecycle of ocel:oid ""payment:155""?",True
"Is 2022-09-28 05:01:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:155""?",True
"Is 2022-10-01 01:22:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:155""?",True
"Is 246060.0 the lifecycle duration of ocel:oid ""payment:155""?",True
"Are the activities Conduct Audit, Sign Contract, Issue Refund included the lifecycle of ocel:oid ""payment:155""?",False
"Are the objects purchase_order:229232292322923, goods receipt:229232292322923, invoice receipt:229232292322923 among the interacting objects in the lifecycle of ocel:oid ""payment:155""?",False
"Is 2022-09-29 06:02:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:155""?",False
"Is 2022-10-02 02:23:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:155""?",False
"Is 157729157729157729157729157729157729.157729 the lifecycle duration of ocel:oid ""payment:155""?",False
"Are the activities Execute Payment, Execute Payment included the lifecycle of ocel:oid ""payment:164""?",True
"Are the objects invoice receipt:343, purchase_order:294, goods receipt:338 among the interacting objects in the lifecycle of ocel:oid ""payment:164""?",True
"Is 2022-09-17 15:19:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:164""?",True
"Is 2022-09-22 11:48:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:164""?",True
"Is 419340.0 the lifecycle duration of ocel:oid ""payment:164""?",True
"Are the activities Execute Payment, Execute Payment included the lifecycle of ocel:oid ""payment:970097009700""?",False
"Are the objects invoice receipt:343, purchase_order:294, goods receipt:338 among the interacting objects in the lifecycle of ocel:oid ""payment:970097009700""?",False
"Is 2022-09-17 15:19:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:970097009700""?",False
"Is 2022-09-22 11:48:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:970097009700""?",False
"Is 419340.0 the lifecycle duration of ocel:oid ""payment:970097009700""?",False
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:173""?",True
"Are the objects purchase_order:310, invoice receipt:359, goods receipt:372 among the interacting objects in the lifecycle of ocel:oid ""payment:173""?",True
"Is 2022-09-22 21:13:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:173""?",True
"Is 2022-09-22 21:13:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:173""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:173""?",True
"Are the activities Close Service Order, Close Project, Approve Budget included the lifecycle of ocel:oid ""payment:173""?",False
"Are the objects purchase_order:732187321873218, invoice receipt:732187321873218, goods receipt:732187321873218 among the interacting objects in the lifecycle of ocel:oid ""payment:173""?",False
"Is 2022-09-23 22:14:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:173""?",False
"Is 2022-09-23 22:14:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:173""?",False
"Is 765038.765038 the lifecycle duration of ocel:oid ""payment:173""?",False
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:182""?",True
"Are the objects purchase_order:318, invoice receipt:373, goods receipt:366 among the interacting objects in the lifecycle of ocel:oid ""payment:182""?",True
"Is 2022-09-25 00:12:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:182""?",True
"Is 2022-09-25 00:12:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:182""?",True
"Is 0.0 the lifecycle duration of ocel:oid ""payment:182""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:962599625996259""?",False
"Are the objects purchase_order:318, invoice receipt:373, goods receipt:366 among the interacting objects in the lifecycle of ocel:oid ""payment:962599625996259""?",False
